File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;145;;48.3333;3;145;22.3737;0.00395262;0.407487;-0.00395139;1.23133e-006;0.00194214;0.20022;-0.00196258;46.8511;198858;-38.4685;8.38254;20.2007;85741.6;-13.9089;10401.3;4.82863;10364.4;0.0844755;875.535;326159;4.82863;325001;0.0844755;27454.7;3.06599e-006;3.05511e-006;2.58082e-007;0.0195467;0.0103749;0.530775;0.0655766;0.0550324;0.0105442;0.160792;0.00276259;0.00174539;0.00101721;0.368208;0.062814;0.053287;0.00952698;0.15167;0; 
;;;;;1;-0.00194;0.4;3;148;;49.3333;3;148;22.3734;0.00406969;0.419555;-0.00400983;5.98549e-005;0.00194259;0.200267;-0.00196054;51.6943;219415;-42.1894;9.50493;20.1959;85721;-13.8877;10396.4;4.8837;10358.6;0.0854436;885.078;326004;4.8837;324821;0.0854436;27753.9;3.06744e-006;3.05631e-006;2.61142e-007;0.0195449;0.0104929;0.536858;0.0714168;0.0603779;0.0110389;0.15457;0.00337792;0.00221875;0.00115916;0.343159;0.0680389;0.0581592;0.0098797;0.145207;0; 
;;;;;1;-0.00194;0.4;3;151;;50.3333;3;151;22.374;0.00398674;0.411004;-0.00396262;2.41206e-005;0.00194095;0.200098;-0.00196072;47.5293;201737;-38.8262;8.70308;20.1774;85642.6;-13.868;10395.6;4.78565;10359.4;0.0837202;867.29;325981;4.78565;324845;0.0837202;27196.1;3.06766e-006;3.05696e-006;2.5593e-007;0.0195134;0.0102646;0.526029;0.0661554;0.0555059;0.0106495;0.160977;0.00298193;0.00191635;0.00106558;0.357346;0.0631735;0.0535896;0.00958389;0.151708;0; 
;;;;;1;-0.00194;0.4;3;154;;51.3333;3;154;22.372;0.00395401;0.40763;-0.00395493;-9.21994e-007;0.0019413;0.200134;-0.00196134;46.6484;197998;-38.4058;8.2426;20.1726;85622.1;-13.8474;10391.3;4.81166;10354.6;0.0841773;871.626;325845;4.81166;324696;0.0841773;27332.1;3.06895e-006;3.05813e-006;2.57425e-007;0.0195115;0.0103197;0.528902;0.0655352;0.054997;0.0105382;0.160802;0.00277134;0.00173422;0.00103713;0.374233;0.0627639;0.0532628;0.00950108;0.151378;0; 
;;;;;1;-0.00194;0.4;3;157;;52.3333;3;157;22.3737;0.0039575;0.40799;-0.00399429;-3.67939e-005;0.00193637;0.199625;-0.00195699;48.7606;206964;-40.7324;8.02824;20.1719;85619.4;-13.8295;10417.4;4.79238;10381;0.0838384;870.326;326665;4.79238;325523;0.0838384;27291.3;3.06124e-006;3.05054e-006;2.55753e-007;0.0194618;0.010252;0.526772;0.0705951;0.0598014;0.0107937;0.152896;0.0028442;0.00172767;0.00111653;0.392563;0.0677509;0.0580737;0.00967716;0.142834;0; 
;;;;;1;-0.00194;0.4;3;160;;53.3333;3;160;22.3727;0.00391342;0.403446;-0.00393374;-2.03168e-005;0.00194308;0.200318;-0.0019609;45.0537;191230;-37.0904;7.96331;20.1837;85669.4;-13.8098;10387.5;4.80814;10350.9;0.0841154;870.671;325726;4.80814;324579;0.0841154;27302.1;3.07007e-006;3.05927e-006;2.57331e-007;0.0195403;0.0103273;0.528513;0.0644886;0.0540111;0.0104775;0.16247;0.0026212;0.00159964;0.00102155;0.389728;0.0618674;0.0524115;0.00945593;0.152842;0; 
;;;;;1;-0.00194;0.4;3;163;;54.3333;3;163;22.3755;0.00391282;0.403384;-0.00391565;-2.83168e-006;0.00194429;0.200442;-0.00196077;44.4962;188863;-36.1429;8.35326;20.168;85602.7;-13.79;10372.9;4.81935;10336.3;0.0843125;871.477;325270;4.81935;324120;0.0843125;27327.4;3.07437e-006;3.0635e-006;2.58291e-007;0.0195369;0.0103497;0.529751;0.0640445;0.0535742;0.0104703;0.163484;0.00276932;0.00173251;0.00103681;0.374392;0.0612752;0.0518417;0.00943345;0.153952;0; 
;;;;;1;-0.00194;0.4;3;166;;55.3333;3;166;22.3776;0.00393222;0.405383;-0.00393141;8.08759e-007;0.00194778;0.200802;-0.00196038;45.8532;194623;-37.5735;8.27967;20.1447;85503.8;-13.7702;10342.4;4.78716;10306.3;0.0837467;863.118;324312;4.78716;323180;0.0837467;27065.3;3.08346e-006;3.0727e-006;2.57328e-007;0.0195503;0.0102873;0.526196;0.0656457;0.055046;0.0105996;0.161467;0.00289689;0.00173696;0.00115994;0.400408;0.0627488;0.0533091;0.0094397;0.150436;0; 
;;;;;1;-0.00194;0.4;3;169;;56.3333;3;169;22.3745;0.00397366;0.409655;-0.00396084;1.28179e-005;0.00194392;0.200404;-0.00196043;47.7744;202778;-39.1568;8.61758;20.1104;85358.1;-13.7509;10345.3;4.80174;10309;0.0840029;865.984;324403;4.80174;323264;0.0840029;27155.1;3.08259e-006;3.07177e-006;2.58038e-007;0.0194778;0.0102805;0.527806;0.0666905;0.0560594;0.010631;0.159408;0.00292003;0.00184402;0.001076;0.368491;0.0637704;0.0542154;0.00955501;0.149835;0; 
;;;;;1;-0.00194;0.4;3;172;;57.3333;3;172;22.3767;0.00402197;0.414637;-0.00396559;5.63852e-005;0.00194563;0.20058;-0.00196014;48.627;206397;-39.2676;9.35942;20.0906;85274.4;-13.7313;10326.1;4.85608;10289;0.0849581;874.133;323800;4.85608;322638;0.0849581;27410.7;3.08833e-006;3.07724e-006;2.61437e-007;0.0194743;0.0103955;0.533807;0.0661667;0.0555379;0.0106288;0.160637;0.00329003;0.00219989;0.00109015;0.331348;0.0628767;0.053338;0.00953868;0.151705;0; 
;;;;;1;-0.00194;0.4;3;175;;58.3333;3;175;22.3752;0.00405673;0.418219;-0.00398061;7.61203e-005;0.00194334;0.200345;-0.00195983;49.8098;211417;-40.1341;9.67564;20.0638;85160.2;-13.712;10324.3;4.83831;10287.6;0.0846458;870.798;323746;4.83831;322593;0.0846458;27306.1;3.08884e-006;3.07783e-006;2.60526e-007;0.0194259;0.0103316;0.531845;0.0669899;0.0561982;0.0107917;0.161094;0.00349823;0.00236362;0.00113462;0.32434;0.0634916;0.0538346;0.00965706;0.1521;0; 
;;;;;1;-0.00194;0.4;3;178;;59.3333;3;178;22.3757;0.00391484;0.403592;-0.0039287;-1.38619e-005;0.00194075;0.200078;-0.00195893;44.976;190900;-36.8822;8.09381;20.038;85051.1;-13.6936;10324.9;4.81691;10288.4;0.0842697;867;323763;4.81691;322619;0.0842697;27187;3.08868e-006;3.07777e-006;2.59363e-007;0.0193758;0.0102591;0.529482;0.064014;0.0536262;0.0103878;0.162274;0.00272245;0.0016537;0.00106875;0.392569;0.0612916;0.0519725;0.00931909;0.152045;0; 
;;;;;1;-0.00194;0.4;3;181;;60.3333;3;181;22.3733;0.00392346;0.40448;-0.0039211;2.35458e-006;0.00193953;0.199952;-0.00195768;45.0104;191046;-36.5094;8.50101;20.0374;85048.6;-13.6761;10331.1;4.83547;10294.3;0.0845958;870.854;323957;4.83547;322804;0.0845958;27307.8;3.08683e-006;3.07585e-006;2.60204e-007;0.0193625;0.0102918;0.531531;0.0638171;0.0534618;0.0103553;0.162265;0.00284424;0.00178641;0.00105783;0.371921;0.0609728;0.0516754;0.00929746;0.152485;0; 
;;;;;1;-0.00194;0.4;3;184;;61.3333;3;184;22.3752;0.00396045;0.408294;-0.00394078;1.96643e-005;0.00194118;0.200122;-0.00195781;46.4802;197284;-37.6986;8.78162;20.0433;85073.3;-13.6584;10325.3;4.84966;10288.3;0.0848453;872.917;323776;4.84966;322617;0.0848453;27372.6;3.08855e-006;3.07749e-006;2.61111e-007;0.0193842;0.0103337;0.533099;0.064661;0.054261;0.0104;0.160839;0.0029787;0.00192701;0.00105169;0.35307;0.0616823;0.0523339;0.00934832;0.151556;0; 
;;;;;1;-0.00194;0.4;3;187;;62.3333;3;187;22.3776;0.00398356;0.410676;-0.00394481;3.875e-005;0.00194201;0.200207;-0.00195766;47.0802;199831;-37.9909;9.08925;20.0399;85059;-13.6413;10319.2;4.85128;10282.2;0.0848738;872.688;323583;4.85128;322424;0.0848738;27365.4;3.09039e-006;3.07932e-006;2.61354e-007;0.0193892;0.0103398;0.533278;0.0649701;0.0545237;0.0104464;0.160788;0.00315952;0.00207671;0.00108281;0.342714;0.0618106;0.052447;0.00936362;0.151489;0; 
;;;;;1;-0.00194;0.4;3;190;;63.3333;3;190;22.3745;0.0039592;0.408165;-0.00392488;3.43217e-005;0.00194189;0.200195;-0.00195649;45.9294;194947;-36.8649;9.06453;20.029;85012.6;-13.625;10314.1;4.86695;10277;0.0851492;875.074;323426;4.86695;322260;0.0851492;27440.2;3.0919e-006;3.08075e-006;2.62323e-007;0.0193769;0.0103668;0.535008;0.0641368;0.0537385;0.0103984;0.162128;0.00313853;0.00204048;0.00109804;0.34986;0.0609983;0.051698;0.00930032;0.152469;0; 
;;;;;1;-0.00194;0.4;3;193;;64.3333;3;193;22.3808;0.00396922;0.409198;-0.00393488;3.43338e-005;0.00194213;0.20022;-0.00195665;46.4737;197257;-37.3935;9.0802;20.0189;84969.8;-13.6087;10307.7;4.86308;10270.6;0.0850811;873.831;323223;4.86308;322060;0.0850811;27401.2;3.09384e-006;3.0827e-006;2.6228e-007;0.0193697;0.0103547;0.53458;0.0644864;0.0540706;0.0104158;0.16152;0.00315247;0.0020403;0.00111217;0.352794;0.0613339;0.0520303;0.00930366;0.151689;0; 
;;;;;1;-0.00194;0.4;3;196;;65.3333;3;196;22.3805;0.00398324;0.410643;-0.00397446;8.77792e-006;0.00193906;0.199903;-0.00195748;48.3093;205048;-39.8398;8.46956;20.0115;84938.3;-13.5922;10320.2;4.88175;10282.8;0.0854094;878.246;323617;4.88175;322443;0.0854094;27539.6;3.09008e-006;3.07887e-006;2.62964e-007;0.0193313;0.010374;0.536643;0.0657205;0.0553029;0.0104175;0.158513;0.00291426;0.00183154;0.00108273;0.371526;0.0628062;0.0534714;0.00933482;0.148629;0; 
;;;;;1;-0.00194;0.4;3;199;;66.3333;3;199;22.379;0.00397022;0.409301;-0.00396979;4.33821e-007;0.00194022;0.200023;-0.0019566;47.955;203544;-39.5533;8.40168;20.0174;84963.4;-13.5755;10317.1;4.86268;10279.9;0.0850741;874.556;323518;4.86268;322353;0.0850741;27423.9;3.09102e-006;3.0799e-006;2.62019e-007;0.0193492;0.0103429;0.534537;0.0655549;0.0551475;0.0104074;0.158758;0.00285933;0.00178146;0.00107787;0.376966;0.0626956;0.0533661;0.00932953;0.148807;0; 
;;;;;1;-0.00194;0.4;3;202;;67.3333;3;202;22.3803;0.00396694;0.408963;-0.00394872;1.82235e-005;0.00194049;0.20005;-0.00195726;46.8592;198893;-38.2089;8.65025;20.0133;84946.3;-13.559;10313.6;4.86338;10276.4;0.0850865;874.386;323409;4.86338;322244;0.0850865;27418.6;3.09206e-006;3.08093e-006;2.62146e-007;0.0193479;0.0103437;0.534614;0.0646945;0.0543244;0.0103702;0.160294;0.00301068;0.00190519;0.00110549;0.367189;0.0616839;0.0524192;0.00926467;0.150196;0; 
;;;;;1;-0.00194;0.4;3;205;;68.3333;3;205;22.378;0.0039759;0.409886;-0.00394895;2.69467e-005;0.00194067;0.200069;-0.00195659;46.9053;199089;-38.0628;8.84256;20.0129;84944.3;-13.5426;10312.4;4.88533;10274.9;0.0854723;878.219;323370;4.88533;322195;0.0854723;27538.8;3.09243e-006;3.0812e-006;2.63357e-007;0.0193486;0.010391;0.537038;0.0647083;0.0543684;0.0103399;0.159792;0.0030613;0.00198585;0.00107545;0.351305;0.061647;0.0523826;0.00926443;0.150282;0; 
;;;;;1;-0.00194;0.4;3;208;;69.3333;3;208;22.3795;0.00396714;0.408983;-0.0039377;2.94407e-005;0.00193989;0.199989;-0.0019562;46.2116;196144;-37.3736;8.838;20.005;84910.9;-13.5268;10312.4;4.85682;10275.4;0.0849712;873.113;323373;4.85682;322212;0.0849712;27378.7;3.09241e-006;3.0813e-006;2.61822e-007;0.0193341;0.0103223;0.53389;0.0642546;0.0539187;0.0103359;0.160858;0.00310727;0.00199047;0.0011168;0.359416;0.0611473;0.0519282;0.00921909;0.150769;0; 
;;;;;1;-0.00194;0.4;3;211;;70.3333;3;211;22.3791;0.00393171;0.405331;-0.00393134;3.62787e-007;0.00193956;0.199954;-0.00195592;45.3927;192669;-37.0593;8.33348;20.0104;84933.8;-13.511;10317;4.84334;10280.2;0.0847341;871.08;323516;4.84334;322361;0.0847341;27314.9;3.09104e-006;3.08e-006;2.60981e-007;0.0193363;0.0102947;0.5324;0.0637342;0.0534574;0.0102769;0.161246;0.00285344;0.00177217;0.00108127;0.378935;0.0608808;0.0516852;0.00919559;0.151043;0; 
;;;;;1;-0.00194;0.4;3;214;;71.3333;3;214;22.3758;0.00397577;0.409873;-0.00398182;-6.05102e-006;0.00193959;0.199957;-0.00195593;48.3987;205427;-40.1128;8.2859;20.0147;84952.2;-13.4953;10319.1;4.85421;10282.1;0.0849252;873.206;323581;4.85421;322420;0.0849252;27381.6;3.09042e-006;3.07933e-006;2.61513e-007;0.0193405;0.0103201;0.533601;0.0656289;0.0552629;0.010366;0.157949;0.00280941;0.00174882;0.00106058;0.377512;0.0628195;0.0535141;0.00930542;0.14813;0; 
;;;;;1;-0.00194;0.4;3;217;;72.3333;3;217;22.38;0.00394684;0.406891;-0.00397726;-3.04201e-005;0.00194086;0.200089;-0.00195532;47.9013;203316;-39.737;8.16429;20.0181;84966.6;-13.4801;10314.1;4.8354;10277.3;0.0845946;869.408;323424;4.8354;322273;0.0845946;27262.5;3.09192e-006;3.08092e-006;2.60629e-007;0.019357;0.0102887;0.531523;0.0652167;0.0548557;0.010361;0.158871;0.00262704;0.00155657;0.00107046;0.407479;0.0625897;0.0532991;0.00929056;0.148436;0; 
;;;;;1;-0.00194;0.4;3;220;;73.3333;3;220;22.3809;0.0039663;0.408897;-0.00398817;-2.18711e-005;0.00194044;0.200046;-0.00195447;48.6542;206512;-40.3573;8.29687;20.0125;84942.8;-13.4655;10313.4;4.82338;10276.9;0.0843832;867.195;323403;4.82338;322257;0.0843832;27193.1;3.09212e-006;3.08117e-006;2.59999e-007;0.0193478;0.0102581;0.530196;0.0657034;0.0553117;0.0103916;0.15816;0.00272905;0.0016271;0.00110195;0.403785;0.0629743;0.0536846;0.00928969;0.147516;0; 
;;;;;1;-0.00194;0.4;3;223;;74.3333;3;223;22.3797;0.00392272;0.404404;-0.00393204;-9.32216e-006;0.00194214;0.20022;-0.00195444;45.3851;192636;-37.0773;8.30778;20.0075;84921.3;-13.4515;10301.8;4.78246;10265.9;0.0836642;858.889;323039;4.78246;321914;0.0836642;26932.7;3.0956e-006;3.08483e-006;2.58089e-007;0.019361;0.0101776;0.525677;0.0636948;0.0532466;0.0104482;0.164035;0.00288041;0.00173264;0.00114777;0.398476;0.0608143;0.0515139;0.00930041;0.152931;0; 
;;;;;1;-0.00194;0.4;3;226;;75.3333;3;226;22.3806;0.00392294;0.404426;-0.00396562;-4.26845e-005;0.00193893;0.19989;-0.00195296;46.7378;198378;-38.8149;7.92288;20.002;84898.1;-13.4385;10316;4.78584;10280;0.0837234;860.677;323484;4.78584;322356;0.0837234;26988.7;3.09135e-006;3.08057e-006;2.57916e-007;0.0193237;0.0101652;0.52605;0.0645995;0.0542488;0.0103506;0.160228;0.00258304;0.00148531;0.00109772;0.424974;0.0620164;0.0527635;0.00925291;0.149201;0; 
;;;;;1;-0.00194;0.4;3;229;;76.3333;3;229;22.3811;0.00390428;0.402503;-0.00395197;-4.76887e-005;0.00193938;0.199936;-0.0019529;45.8934;194794;-38.006;7.88745;20.0047;84909.4;-13.4258;10315;4.78563;10279;0.0837197;860.559;323453;4.78563;322326;0.0837197;26985;3.09164e-006;3.08086e-006;2.57929e-007;0.0193306;0.0101684;0.526027;0.0639895;0.053687;0.0103025;0.161003;0.00254886;0.00144265;0.00110621;0.434001;0.0614406;0.0522443;0.00919631;0.149678;0; 
;;;;;1;-0.00194;0.4;3;232;;77.3333;3;232;22.3815;0.00389424;0.401468;-0.00393627;-4.20302e-005;0.00193897;0.199894;-0.00195384;44.7544;189959;-37.1251;7.62935;20.0057;84913.9;-13.4123;10317.7;4.79907;10281.5;0.0839561;863.196;323537;4.79907;322403;0.0839561;27067.7;3.09083e-006;3.08e-006;2.58584e-007;0.0193273;0.0101954;0.527512;0.0633314;0.0530913;0.0102401;0.161691;0.00254415;0.00147005;0.00107409;0.422183;0.0607873;0.0516212;0.00916605;0.150789;0; 
;;;;;1;-0.00194;0.4;3;235;;78.3333;3;235;22.3802;0.00390172;0.402239;-0.00393793;-3.62133e-005;0.00193876;0.199872;-0.00195254;45.0926;191395;-37.123;7.96959;20.0101;84932.3;-13.3995;10321.1;4.78694;10285.1;0.0837428;861.301;323644;4.78694;322515;0.0837428;27008.3;3.08981e-006;3.07904e-006;2.57847e-007;0.0193296;0.0101707;0.526171;0.0634251;0.0531883;0.0102368;0.1614;0.00261771;0.00153389;0.00108382;0.414035;0.0608074;0.0516544;0.009153;0.150524;0; 
;;;;;1;-0.00194;0.4;3;238;;79.3333;3;238;22.3798;0.00389069;0.401102;-0.00392219;-3.14964e-005;0.00193964;0.199963;-0.00195236;44.278;187937;-36.2741;8.0039;20.0154;84955.1;-13.3872;10319.1;4.80033;10282.9;0.0839782;863.543;323583;4.80033;322448;0.0839782;27078.6;3.0904e-006;3.07956e-006;2.58616e-007;0.0193433;0.0102065;0.527651;0.0628575;0.0526207;0.0102368;0.162857;0.00266238;0.00156805;0.00109433;0.411034;0.0601951;0.0510526;0.00914248;0.151881;0; 
;;;;;1;-0.00194;0.4;3;241;;80.3333;3;241;22.3831;0.00388626;0.400645;-0.00391714;-3.08831e-005;0.00193906;0.199903;-0.00195224;44.2505;187820;-36.4591;7.79139;20.0162;84958.6;-13.375;10322.6;4.78918;10286.6;0.0837821;861.832;323692;4.78918;322562;0.0837821;27025;3.08935e-006;3.07857e-006;2.57929e-007;0.0193386;0.0101802;0.526419;0.062632;0.0524179;0.0102141;0.163082;0.00265384;0.0015698;0.00108405;0.408482;0.0599782;0.0508481;0.00913008;0.152223;0; 
;;;;;1;-0.00194;0.4;3;244;;81.3333;3;244;22.38;0.00412568;0.425328;-0.00399826;0.000127419;0.00194238;0.200245;-0.00195012;52.1034;221152;-41.2703;10.833;20.0338;85033.2;-13.3643;10314.1;4.82071;10277.6;0.0843364;866.774;323424;4.82071;322280;0.0843364;27179.9;3.09192e-006;3.08098e-006;2.59839e-007;0.0193878;0.0102736;0.529901;0.0689426;0.0578182;0.0111243;0.161356;0.00445927;0.00313797;0.0013213;0.296305;0.0644833;0.0546803;0.00980301;0.152024;0; 
;;;;;1;-0.00194;0.4;3;247;;82.3333;3;247;22.384;0.00388558;0.400575;-0.00391887;-3.32901e-005;0.0019401;0.20001;-0.00195123;43.7438;185670;-35.9436;7.80017;20.0079;84923.4;-13.3538;10312.8;4.8022;10276.6;0.084011;863.35;323385;4.8022;322250;0.084011;27072.6;3.09229e-006;3.08143e-006;2.58874e-007;0.0193406;0.0102091;0.527857;0.0631085;0.0528606;0.010248;0.162386;0.00262649;0.00154358;0.00108291;0.412304;0.060482;0.051317;0.00916504;0.151533;0; 
;;;;;1;-0.00194;0.4;3;250;;83.3333;3;250;22.3837;0.00388177;0.400183;-0.00391434;-3.25652e-005;0.00194021;0.200021;-0.00195088;43.7234;185583;-35.7615;7.9619;20.009;84928;-13.3429;10312.8;4.791;10276.8;0.0838141;861.341;323385;4.791;322255;0.0838141;27009.5;3.09229e-006;3.08148e-006;2.58272e-007;0.019343;0.0101864;0.52662;0.0625558;0.0523557;0.0102001;0.163056;0.00263784;0.00156391;0.00107393;0.407126;0.059918;0.0507918;0.00912619;0.152311;0; 
;;;;;1;-0.00194;0.4;3;253;;84.3333;3;253;22.3784;0.00393144;0.405303;-0.00393282;-1.37925e-006;0.00194176;0.200182;-0.00195145;45.5241;193226;-36.9134;8.61071;20.0145;84951;-13.3321;10307.3;4.79606;10271.3;0.0839031;861.79;323213;4.79606;322082;0.0839031;27023.6;3.09393e-006;3.0831e-006;2.58681e-007;0.0193636;0.0102081;0.527178;0.0633292;0.0531037;0.0102254;0.161465;0.00289645;0.00182752;0.00106893;0.369048;0.0604327;0.0512762;0.00915651;0.151516;0; 
;;;;;1;-0.00194;0.4;3;256;;85.3333;3;256;22.3807;0.00391706;0.403821;-0.0039269;-9.83758e-006;0.00194136;0.20014;-0.00195102;45.066;191282;-36.606;8.45994;20.0044;84908.4;-13.3213;10304.3;4.80061;10268.2;0.0839831;862.353;323119;4.80061;321985;0.0839831;27041.3;3.09484e-006;3.08398e-006;2.59002e-007;0.0193498;0.0102105;0.527681;0.0630163;0.0528066;0.0102097;0.162016;0.00283636;0.00175789;0.00107848;0.380233;0.0601799;0.0510487;0.00913119;0.151731;0; 
;;;;;1;-0.00194;0.4;3;259;;86.3333;3;259;22.3829;0.00391289;0.403391;-0.00391916;-6.26736e-006;0.00194066;0.200068;-0.00195118;44.5955;189285;-36.1617;8.43386;19.9955;84870.7;-13.3104;10303.5;4.78273;10267.6;0.0836689;859.08;323093;4.78273;321968;0.0836689;26938.7;3.09509e-006;3.08431e-006;2.58061e-007;0.0193347;0.0101644;0.525707;0.0627488;0.0525477;0.0102011;0.16257;0.00288013;0.00179377;0.00108636;0.377192;0.0598687;0.050754;0.00911474;0.152245;0; 
;;;;;1;-0.00194;0.4;3;262;;87.3333;3;262;22.3812;0.00390118;0.402183;-0.00392239;-2.12143e-005;0.00194068;0.200071;-0.00195101;44.6941;189703;-36.419;8.27513;19.9951;84868.8;-13.2996;10303.1;4.78735;10267.2;0.0837501;859.876;323080;4.78735;321953;0.0837501;26963.6;3.0952e-006;3.08441e-006;2.58319e-007;0.0193344;0.0101741;0.526217;0.0626989;0.0525255;0.0101734;0.162258;0.00275132;0.0016789;0.00107242;0.389784;0.0599476;0.0508466;0.00910096;0.151815;0; 
;;;;;1;-0.00194;0.4;3;265;;88.3333;3;265;22.3841;0.00390099;0.402164;-0.00391899;-1.79953e-005;0.00194075;0.200078;-0.00195074;44.5114;188928;-36.2051;8.30629;19.9911;84851.9;-13.2891;10300.7;4.77709;10264.9;0.0835697;857.835;323004;4.77709;321882;0.0835697;26899.6;3.09593e-006;3.08518e-006;2.57828e-007;0.0193315;0.0101507;0.525084;0.0625742;0.0524209;0.0101533;0.16226;0.00278644;0.00170961;0.00107683;0.386455;0.0597878;0.0507113;0.00907646;0.151811;0; 
;;;;;1;-0.00194;0.4;3;268;;89.3333;3;268;22.3825;0.00388987;0.401018;-0.00391093;-2.10618e-005;0.00194026;0.200027;-0.00195084;44.1117;187231;-35.978;8.13367;19.9887;84841.7;-13.2787;10302.1;4.76269;10266.5;0.0833166;855.37;323048;4.76269;321933;0.0833166;26822.3;3.09552e-006;3.08483e-006;2.57017e-007;0.0193247;0.0101164;0.523494;0.0622477;0.0520909;0.0101568;0.163167;0.00277343;0.00168883;0.00108459;0.391066;0.0594743;0.0504021;0.0090722;0.15254;0; 
;;;;;1;-0.00194;0.4;3;271;;90.3333;3;271;22.3857;0.00390803;0.40289;-0.00392157;-1.35315e-005;0.00194145;0.200149;-0.00195037;44.7532;189954;-36.3955;8.35773;19.9868;84833.4;-13.2683;10294.8;4.7749;10259;0.0835312;856.95;322819;4.7749;321698;0.0835312;26871.9;3.09771e-006;3.08696e-006;2.57858e-007;0.0193343;0.0101474;0.524842;0.0626842;0.0525197;0.0101645;0.162154;0.00284659;0.00174549;0.0011011;0.386814;0.0598376;0.0507742;0.00906336;0.151466;0; 
;;;;;1;-0.00194;0.4;3;274;;91.3333;3;274;22.3843;0.00391587;0.403698;-0.0039224;-6.53068e-006;0.00194192;0.200198;-0.00195016;44.986;190942;-36.4874;8.49857;19.9802;84805.5;-13.2582;10288.9;4.78053;10253.1;0.0836301;857.465;322633;4.78053;321511;0.0836301;26888;3.09949e-006;3.08871e-006;2.58309e-007;0.0193325;0.0101585;0.525464;0.0627715;0.0525912;0.0101803;0.162181;0.00292057;0.0018026;0.00111797;0.382791;0.0598509;0.0507886;0.00906235;0.151415;0; 
;;;;;1;-0.00194;0.4;3;277;;92.3333;3;277;22.3838;0.00395438;0.407668;-0.00394317;1.12108e-005;0.00194174;0.20018;-0.0019508;46.3013;196525;-37.5517;8.74955;19.9713;84767.7;-13.2482;10285.2;4.77651;10249.5;0.0835595;856.443;322519;4.77651;321399;0.0835595;26856;3.10059e-006;3.08982e-006;2.58184e-007;0.0193222;0.0101445;0.52502;0.0636413;0.0534471;0.0101942;0.160183;0.00305022;0.00194698;0.00110324;0.361691;0.0605911;0.0515001;0.009091;0.150039;0; 
;;;;;1;-0.00194;0.4;3;280;;93.3333;3;280;22.3858;0.00391827;0.403945;-0.00392726;-8.9974e-006;0.00194068;0.200071;-0.00194986;45.0704;191301;-36.6655;8.40488;19.9591;84716;-13.2385;10284.6;4.78516;10248.7;0.0837115;857.936;322499;4.78516;321375;0.0837115;26902.8;3.10079e-006;3.08998e-006;2.58667e-007;0.0192996;0.0101511;0.525975;0.062841;0.052697;0.010144;0.161424;0.00289442;0.00178902;0.0011054;0.381907;0.0599466;0.050908;0.00903862;0.150778;0; 
;;;;;1;-0.00194;0.4;3;283;;94.3333;3;283;22.3826;0.0039141;0.403515;-0.00392298;-8.88226e-006;0.00194068;0.20007;-0.00195009;44.8853;190515;-36.4728;8.41251;19.9563;84704.1;-13.2286;10283.1;4.76297;10247.6;0.0833215;853.848;322454;4.76297;321341;0.0833215;26774.6;3.10122e-006;3.09051e-006;2.57506e-007;0.0192975;0.0101027;0.523524;0.0626707;0.0525337;0.010137;0.161751;0.00290013;0.00178892;0.00111121;0.38316;0.0597706;0.0507447;0.00902583;0.151008;0; 
;;;;;1;-0.00194;0.4;3;286;;95.3333;3;286;22.384;0.00390595;0.402676;-0.00391992;-1.3961e-005;0.00194092;0.200094;-0.00195015;44.7001;189729;-36.2985;8.40167;19.953;84690.1;-13.2188;10280.2;4.75963;10244.7;0.0832628;853.006;322362;4.75963;321250;0.0832628;26748.2;3.10211e-006;3.09141e-006;2.57399e-007;0.0192967;0.0100952;0.523156;0.0624985;0.0523574;0.0101411;0.162261;0.00286678;0.0017534;0.00111338;0.388374;0.0596318;0.050604;0.00902771;0.151391;0; 
;;;;;1;-0.00194;0.4;3;289;;96.3333;3;289;22.3849;0.00390929;0.40302;-0.00391572;-6.4272e-006;0.00194093;0.200096;-0.00195015;44.5246;188984;-36.0699;8.45474;19.9505;84679.7;-13.2089;10278.8;4.74854;10243.6;0.0830679;850.911;322319;4.74854;321213;0.0830679;26682.5;3.10251e-006;3.09186e-006;2.56834e-007;0.0192949;0.0100706;0.521931;0.0623915;0.0522586;0.0101329;0.162409;0.00293459;0.00182064;0.00111395;0.379594;0.0594569;0.0504379;0.00901899;0.151689;0; 
